,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
6324,2010-01-01,Light Fog,0.3902439024390244,1.0,0.0,0.9791666666666669,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.15135135135135136,2010.0,1.0,53.0,1.0,21.0,1.0,0.0,0.0,0.0,1.0
4852,2010-01-01,Smoke,0.41463414634146345,0.0,0.0,0.4687500000000001,0.3208955223880601,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.3,2010.0,1.0,53.0,1.0,7.5,0.0,1.0,0.0,0.0,4.0
5270,2010-01-01,Mist,0.4634146341463415,0.0,0.0,0.9479166666666669,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,1.0,15.0,0.0,0.0,1.0,0.0,2.0
3932,2010-01-01,Patches of Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,53.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0
6326,2010-01-02,Heavy Fog,0.39024390243902446,1.0,0.0,0.9687500000000001,0.34079601990049796,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0
4853,2010-01-02,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333336,0.35820895522388074,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.1,2010.0,1.0,53.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0
5272,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9166666666666669,0.3470149253731347,0.0,0.0,11.5,0.0,0.0,0.005833333333333334,0.0,2010.0,1.0,53.0,2.0,13.5,0.0,0.0,1.0,0.0,1.0
3933,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666669,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,53.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0
6327,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
4855,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.7500000000000002,0.343283582089553,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,53.0,3.0,6.0,0.0,1.0,0.0,0.0,2.0
5273,2010-01-03,Light Rain,0.4634146341463415,0.0,0.0,0.9687500000000001,0.3358208955223887,1.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,53.0,3.0,12.0,0.0,0.0,1.0,0.0,2.0
3934,2010-01-03,Mist,0.3902439024390244,0.0,0.0,0.9375000000000002,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0
6329,2010-01-04,Mist,0.36585365853658536,0.0,0.0,0.9114583333333335,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.44999999999999996,2010.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0
4857,2010-01-04,Mist,0.3780487804878049,0.0,0.0,0.7968750000000002,0.33582089552238825,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.55,2010.0,1.0,1.0,4.0,7.5,0.0,1.0,0.0,0.0,1.0
5275,2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8072916666666669,0.31343283582089576,0.0,0.0,12.5,0.0,0.0,0.016666666666666666,0.42567567567567566,2010.0,1.0,1.0,4.0,13.5,0.0,0.0,1.0,0.0,1.0
3935,2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8854166666666669,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,1.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0
6331,2010-01-05,Patches of Fog,0.3658536585365854,1.0,0.0,0.9548611111111113,0.3034825870646767,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.16666666666666666,2010.0,1.0,1.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0
4858,2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.7395833333333335,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.5,2010.0,1.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,2.0
5276,2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.9270833333333336,0.30597014925373145,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
3936,2010-01-05,Patches of Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.31343283582089576,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0
6332,2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,1.0,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,1.0,6.0,21.0,1.0,0.0,0.0,0.0,0.0
4860,2010-01-06,Partial Fog,0.41463414634146345,1.0,0.0,0.6770833333333335,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,3.0
