,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5270,2010-01-01,Mist,0.4634146341463415,0.0,0.0,0.9479166666666669,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,1.0,15.0,0.0,0.0,1.0,0.0,2.0
5272,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9166666666666669,0.3470149253731347,0.0,0.0,11.5,0.0,0.0,0.005833333333333334,0.0,2010.0,1.0,53.0,2.0,13.5,0.0,0.0,1.0,0.0,1.0
5273,2010-01-03,Light Rain,0.4634146341463415,0.0,0.0,0.9687500000000001,0.3358208955223887,1.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,53.0,3.0,12.0,0.0,0.0,1.0,0.0,2.0
5275,2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8072916666666669,0.31343283582089576,0.0,0.0,12.5,0.0,0.0,0.016666666666666666,0.42567567567567566,2010.0,1.0,1.0,4.0,13.5,0.0,0.0,1.0,0.0,1.0
5276,2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.9270833333333336,0.30597014925373145,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
5278,2010-01-06,Mist,0.4634146341463415,0.0,0.0,0.8125000000000002,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,6.0,12.0,0.0,0.0,1.0,0.0,2.0
5280,2010-01-07,Light Fog,0.4634146341463415,1.0,0.0,0.7395833333333335,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,12.0,0.0,0.0,1.0,0.0,3.0
5282,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8333333333333336,0.32462686567164223,0.0,0.0,11.5,0.0,0.0,0.0033333333333333335,0.12567567567567567,2010.0,1.0,1.0,8.0,13.5,0.0,0.0,1.0,0.0,1.0
5283,2010-01-09,Mist,0.3780487804878049,0.0,0.0,0.7864583333333335,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,1.0,1.0,9.0,13.5,0.0,0.0,1.0,0.0,1.0
5284,2010-01-10,Mist,0.3170731707317074,0.0,0.0,0.7760416666666667,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.05,2010.0,1.0,1.0,10.0,13.5,0.0,0.0,1.0,0.0,1.0
5285,2010-01-11,Mist,0.3170731707317074,0.0,0.0,0.8229166666666669,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0
5287,2010-01-12,Mist,0.34146341463414637,0.0,0.0,0.7708333333333336,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,15.0,0.0,0.0,1.0,0.0,1.0
5289,2010-01-13,Light Fog,0.3902439024390244,1.0,0.0,0.8541666666666669,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,15.0,0.0,0.0,1.0,0.0,1.0
5291,2010-01-14,Mist,0.41463414634146345,0.0,0.0,0.8958333333333336,0.36567164179104505,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,2.0,14.0,15.0,0.0,0.0,1.0,0.0,1.0
5293,2010-01-15,Mist,0.3902439024390244,0.0,0.0,0.8229166666666669,0.37313432835820937,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0
5295,2010-01-16,Smoke,0.36585365853658536,0.0,0.0,0.40625000000000006,0.35074626865671643,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.2,2010.0,1.0,2.0,16.0,12.0,0.0,0.0,1.0,0.0,3.0
5296,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0
5298,2010-01-18,Patches of Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.343283582089553,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,15.0,0.0,0.0,1.0,0.0,1.0
5300,2010-01-19,Mist,0.36585365853658536,0.0,0.0,0.7604166666666669,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,19.0,15.0,0.0,0.0,1.0,0.0,1.0
5302,2010-01-20,Patches of Fog,0.3902439024390244,1.0,0.0,0.8645833333333336,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,20.0,15.0,0.0,0.0,1.0,0.0,1.0
5304,2010-01-21,Light Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,15.0,0.0,0.0,1.0,0.0,1.0
5306,2010-01-22,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,22.0,15.0,0.0,0.0,1.0,0.0,1.0
5308,2010-01-23,Mist,0.4390243902439025,0.0,0.0,0.8437500000000002,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,23.0,15.0,0.0,0.0,1.0,0.0,2.0
5310,2010-01-24,Mist,0.48780487804878053,0.0,0.0,0.7812500000000002,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,3.0
5312,2010-01-25,Mist,0.4634146341463415,0.0,0.0,0.8125000000000002,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,15.0,0.0,0.0,1.0,0.0,2.0
5314,2010-01-26,Mist,0.4390243902439025,0.0,0.0,0.8229166666666669,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,26.0,15.0,0.0,0.0,1.0,0.0,2.0
5316,2010-01-27,Mist,0.48780487804878053,0.0,0.0,0.7604166666666669,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,15.0,0.0,0.0,1.0,0.0,3.0
5318,2010-01-28,Haze,0.4634146341463415,0.0,0.0,0.38541666666666674,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,1.0,4.0,28.0,12.0,0.0,0.0,1.0,0.0,5.0
5320,2010-01-29,Haze,0.4390243902439025,0.0,0.0,0.3125,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,29.0,12.0,0.0,0.0,1.0,0.0,5.0
5322,2010-01-30,Smoke,0.3902439024390244,0.0,0.0,0.4687500000000001,0.3171641791044779,0.0,0.0,17.5,0.0,0.0,0.025,0.2,2010.0,1.0,4.0,30.0,13.5,0.0,0.0,1.0,0.0,3.0
5323,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.30208333333333337,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,12.0,0.0,0.0,1.0,0.0,4.0
5324,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.7083333333333335,0.3208955223880601,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,2.0
5326,2010-02-02,Mist,0.41463414634146345,0.0,0.0,0.7083333333333335,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,2.0
5328,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.1979166666666667,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.06666666666666667,0.2,2010.0,2.0,5.0,3.0,12.0,0.0,0.0,1.0,0.0,4.0
5329,2010-02-04,Haze,0.3658536585365854,0.0,0.0,0.38541666666666674,0.31343283582089576,0.0,0.0,19.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,5.0,4.0,13.5,0.0,0.0,1.0,0.0,4.0
5330,2010-02-05,Haze,0.426829268292683,0.0,0.0,0.4687500000000001,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,5.0,5.0,13.5,0.0,0.0,1.0,0.0,4.0
5331,2010-02-06,Haze,0.3902439024390244,0.0,0.0,0.2083333333333334,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,5.0,6.0,12.0,0.0,0.0,1.0,0.0,6.0
5333,2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666667,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,5.0
5334,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333336,0.2686567164179108,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.7513513513513514,2010.0,2.0,6.0,8.0,15.0,0.0,0.0,1.0,0.0,3.0
