,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.72728782033194,-0.0035302198315202865,-0.0011494929896210004,19.48902549396652,13.849360982698315,-0.003942941064463484,0.0021140658354170862,-0.005408659630530287,-0.003178400053771981,2.99427516054849,8.545376242060769
1,1.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.23279104195224,0.0015533721540819778,0.008572941188849381,17.77378611494236,13.42457655075281,0.004808458054225937,0.002285095204140161,0.0011964222148452236,0.0029239060909287537,4.378648781861201,5.918507901965503
2,1.0,Mist,2010-02-03,2010.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.327450161012296,-0.0013259418863911894,-0.0006328607363314752,18.214224030656812,13.406706304240819,0.0077974320865928795,0.008519220864702649,0.0018455071182206205,-0.004236613003744262,7.995601699752798,9.154474877642302
3,2.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.156274430344551,-0.003712773119831984,-0.004653778214163217,17.469539212145463,11.669928268116546,0.005036141300647576,0.0020258646483150354,-0.0015762023859019795,-0.0014804123422830077,7.995867775534692,16.633586007136323
4,3.0,Mist,2010-02-05,2010.0,2.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.975685444372342,8.37275950951782e-05,-0.0052955333375172935,17.538824136682585,13.246827170994617,-0.0012671486458880191,0.002823134713420155,-0.0011625858420906234,0.007012694536851085,8.006042551138687,8.685865882362464
5,2.0,Mist,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.665409343530566,0.0008715338102051148,0.0011003455130844952,18.940932943673936,17.68330202275131,-0.00012368174509205145,0.007846503741783306,-0.0005891814564200243,0.005233122433672771,7.992520907242333,7.414198493411323
6,4.0,Mist,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.388004140515145,-0.0004936250965019312,-0.005000844559228471,18.984999311572732,15.882875147538213,0.002286123435095719,0.0070954546349913244,0.002622107933065215,-0.004550000822449981,7.993557495323546,1.0012944485467354
7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.15761957658442,0.004468613367506751,-0.0014252830092383103,13.300096025217647,17.684204861256763,0.004830447085443157,0.0034045405888501997,0.0034119450903425533,0.0018206133548945465,7.997289068282833,19.408256015886565
8,2.0,Mist,2010-02-09,2010.0,2.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.400049077161837,0.007803617450302191,-0.0035702951562676427,12.39608894674224,17.443027001168836,0.003430034310816336,-0.00028204323565452356,0.006642597258818466,0.0060256982987095175,8.001587404306365,9.286177972977496
9,2.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.07346128644737,-0.005383748897992495,-0.0018138227720326638,11.218651752963925,17.770881883292926,0.0015691261920933145,-0.0031657601720447683,-0.00025173077647008883,0.0013280761385862662,8.00676133973531,4.425945553106877
10,2.0,Mist,2010-02-11,2010.0,2.0,6.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.720104012545765,-0.0029805288884320936,-0.001259986352510143,15.481064135178453,18.472436817002414,0.005240023460597731,0.0009612754648643231,-0.0003937222909401835,-0.0035458401836390447,7.988283807772151,14.755621728687881
