,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,7.0,Thunderstorms and Rain,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,15.0,-0.0,-0.0,9.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,15.0,0
1,1,7.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,14.0,0.0,-0.0,10.0,8.0,0.0,0.0,-0.0,0.0,8.0,1.0,0
0,0,7.0,Thunderstorms and Rain,2010-05-01,2010.0,5.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,15.0,-0.0,-0.0,9.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,15.0,1
1,1,7.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,14.0,0.0,-0.0,10.0,8.0,0.0,0.0,-0.0,0.0,8.0,1.0,1
2,2,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,15.0,-0.0,0.0,19.0,6.0,-0.0,-0.0,-0.0,-0.0,8.0,14.0,1
3,3,8.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,17.0,-0.0,0.0,12.0,5.0,-0.0,0.0,-0.0,-0.0,8.0,6.0,1
4,4,9.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,20.0,0.0,0.0,10.0,7.0,-0.0,0.0,-0.0,-0.0,8.0,3.0,1
5,5,6.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,16.0,0.0,0.0,15.0,4.0,0.0,-0.0,-0.0,0.0,8.0,1.0,1
6,6,7.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,17.0,0.0,0.0,11.0,6.0,-0.0,0.0,-0.0,0.0,8.0,1.0,1
7,7,8.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,18.0,-0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,1
