,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,7.0,Haze,2010-09-16,2010.0,9.0,37.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,0.0,-0.0,7.0,6.0,-0.0,-0.0,-0.0,-0.0,18.0,10.0,0
1,1,8.0,Haze,2010-09-17,2010.0,9.0,37.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,-0.0,-0.0,7.0,7.0,-0.0,-0.0,-0.0,-0.0,9.0,5.0,0
2,2,7.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,-0.0,-0.0,8.0,6.0,-0.0,-0.0,-0.0,-0.0,16.0,13.0,0
3,3,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,0.0,0.0,4.0,8.0,-0.0,0.0,-0.0,0.0,18.0,18.0,0
2,2,7.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,-0.0,-0.0,8.0,6.0,-0.0,-0.0,-0.0,-0.0,16.0,13.0,1
3,3,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,0.0,0.0,4.0,8.0,-0.0,0.0,-0.0,0.0,18.0,18.0,1
4,4,6.0,Light Drizzle,2010-09-20,2010.0,9.0,38.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,14.0,0.0,0.0,6.0,9.0,0.0,0.0,-0.0,-0.0,18.0,23.0,1
5,5,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,13.0,0.0,-0.0,2.0,11.0,0.0,-0.0,0.0,-0.0,18.0,16.0,1
6,6,6.0,Light Rain,2010-09-22,2010.0,9.0,38.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,13.0,-0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,12.0,15.0,1
7,7,6.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,0.0,0.0,7.0,13.0,0.0,0.0,-0.0,0.0,19.0,12.0,1
