,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,2.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.0,0.0,0.0,12.0,12.0,0.0,0.0,-0.0,0.0,3.0,2.0,0
1,1,2.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,12.0,-0.0,0.0,12.0,17.0,-0.0,-0.0,-0.0,-0.0,8.0,5.0,0
2,2,4.0,Haze,2010-02-03,2010.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.0,-0.0,-0.0,18.0,13.0,0.0,0.0,-0.0,0.0,9.0,7.0,0
3,3,4.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,-0.0,7.0,6.0,0
4,4,4.0,Haze,2010-02-05,2010.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.0,-0.0,-0.0,18.0,12.0,-0.0,0.0,-0.0,-0.0,13.0,4.0,0
5,5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,-0.0,0.0,18.0,14.0,0.0,-0.0,-0.0,0.0,15.0,7.0,0
6,6,5.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.0,0.0,-0.0,15.0,13.0,0.0,0.0,0.0,-0.0,8.0,2.0,0
5,5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,-0.0,0.0,18.0,14.0,0.0,-0.0,-0.0,0.0,15.0,7.0,1
6,6,5.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.0,0.0,-0.0,15.0,13.0,0.0,0.0,0.0,-0.0,8.0,2.0,1
7,7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,-0.0,18.0,7.0,1
8,8,4.0,Haze,2010-02-09,2010.0,2.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,-0.0,18.0,8.0,1
9,9,3.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,0.0,0.0,18.0,13.0,0.0,0.0,-0.0,0.0,20.0,7.0,1
10,10,5.0,Haze,2010-02-11,2010.0,2.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6.0,-0.0,0.0,10.0,14.0,-0.0,0.0,-0.0,0.0,19.0,2.0,1
11,11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,-0.0,-0.0,5.0,13.0,0.0,-0.0,0.0,-0.0,19.0,7.0,1
12,12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,-0.0,6.0,12.0,0.0,0.0,0.0,-0.0,20.0,6.0,1
13,13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,0.0,7.0,12.0,-0.0,-0.0,0.0,0.0,19.0,11.0,1
12,12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,-0.0,6.0,12.0,0.0,0.0,0.0,-0.0,20.0,6.0,2
13,13,4.0,Haze,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,0.0,7.0,12.0,-0.0,-0.0,0.0,0.0,19.0,11.0,2
14,14,3.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,11.0,0.0,-0.0,9.0,14.0,-0.0,0.0,-0.0,0.0,19.0,1.0,2
15,15,3.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9.0,0.0,-0.0,7.0,14.0,-0.0,-0.0,-0.0,0.0,13.0,2.0,2
16,16,3.0,Haze,2010-02-17,2010.0,2.0,7.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.0,0.0,0.0,3.0,14.0,0.0,0.0,-0.0,-0.0,17.0,1.0,2
17,17,2.0,Haze,2010-02-18,2010.0,2.0,7.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.0,0.0,0.0,4.0,12.0,0.0,-0.0,-0.0,-0.0,14.0,8.0,2
18,18,5.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,10.0,0.0,-0.0,5.0,12.0,0.0,0.0,-0.0,0.0,18.0,5.0,2
19,19,4.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.0,-0.0,-0.0,7.0,12.0,0.0,-0.0,0.0,0.0,19.0,5.0,2
20,20,5.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.0,-0.0,0.0,11.0,13.0,-0.0,0.0,-0.0,0.0,15.0,5.0,2
19,19,4.0,Haze,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.0,-0.0,-0.0,7.0,12.0,0.0,-0.0,0.0,0.0,19.0,5.0,3
20,20,5.0,Haze,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.0,-0.0,0.0,11.0,13.0,-0.0,0.0,-0.0,0.0,15.0,5.0,3
21,21,4.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.0,0.0,-0.0,18.0,13.0,-0.0,-0.0,-0.0,0.0,19.0,12.0,3
22,22,6.0,Haze,2010-02-23,2010.0,2.0,8.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,-0.0,0.0,16.0,17.0,0.0,0.0,0.0,-0.0,18.0,8.0,3
23,23,5.0,Smoke,2010-02-24,2010.0,2.0,8.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.0,-0.0,0.0,14.0,12.0,0.0,0.0,0.0,-0.0,16.0,14.0,3
24,24,5.0,Haze,2010-02-25,2010.0,2.0,8.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,0.0,-0.0,6.0,15.0,0.0,-0.0,0.0,-0.0,14.0,19.0,3
25,25,5.0,Haze,2010-02-26,2010.0,2.0,8.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,2.0,-0.0,-0.0,7.0,16.0,0.0,-0.0,0.0,0.0,13.0,10.0,3
26,26,6.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,2.0,0.0,-0.0,5.0,16.0,-0.0,-0.0,0.0,0.0,16.0,6.0,3
27,27,6.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.0,0.0,0.0,6.0,14.0,0.0,-0.0,-0.0,0.0,19.0,18.0,3
26,26,6.0,Haze,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,2.0,0.0,-0.0,5.0,16.0,-0.0,-0.0,0.0,0.0,16.0,6.0,4
27,27,6.0,Haze,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.0,0.0,0.0,6.0,14.0,0.0,-0.0,-0.0,0.0,19.0,18.0,4
28,28,6.0,Haze,2010-03-01,2010.0,3.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,0.0,10.0,15.0,-0.0,-0.0,0.0,0.0,18.0,8.0,4
