,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,9.0,Widespread Dust,2010-04-01,2010.0,4.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.0,0.0,0.0,4.0,9.0,0.0,0.0,-0.0,0.0,11.0,8.0,0
1,1,10.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.0,0.0,-0.0,5.0,9.0,-0.0,-0.0,0.0,-0.0,15.0,9.0,0
2,2,9.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10.0,-0.0,0.0,3.0,10.0,0.0,0.0,-0.0,0.0,17.0,9.0,0
3,3,10.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,16.0,-0.0,-0.0,7.0,7.0,-0.0,-0.0,-0.0,0.0,18.0,11.0,0
2,2,9.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10.0,-0.0,0.0,3.0,10.0,0.0,0.0,-0.0,0.0,17.0,9.0,1
3,3,10.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,16.0,-0.0,-0.0,7.0,7.0,-0.0,-0.0,-0.0,0.0,18.0,11.0,1
4,4,10.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.0,-0.0,0.0,6.0,10.0,0.0,0.0,-0.0,-0.0,18.0,17.0,1
5,5,9.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.0,-0.0,-0.0,1.0,11.0,-0.0,0.0,-0.0,0.0,18.0,19.0,1
6,6,9.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,5.0,-0.0,-0.0,2.0,10.0,0.0,0.0,0.0,-0.0,14.0,17.0,1
7,7,10.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,-0.0,0.0,0.0,3.0,9.0,-0.0,0.0,0.0,0.0,12.0,19.0,1
