,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,8.0,Haze,2010-10-01,2010.0,10.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,16.0,0.0,0.0,10.0,10.0,0.0,0.0,-0.0,0.0,8.0,5.0,0
1,1,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15.0,0.0,0.0,12.0,10.0,0.0,-0.0,0.0,-0.0,11.0,8.0,0
2,2,7.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,14.0,-0.0,0.0,10.0,11.0,-0.0,0.0,0.0,-0.0,8.0,5.0,0
1,1,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15.0,0.0,0.0,12.0,10.0,0.0,-0.0,0.0,-0.0,11.0,8.0,1
2,2,7.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,14.0,-0.0,0.0,10.0,11.0,-0.0,0.0,0.0,-0.0,8.0,5.0,1
3,3,7.0,Haze,2010-10-04,2010.0,10.0,40.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.0,-0.0,0.0,12.0,11.0,0.0,0.0,0.0,-0.0,3.0,2.0,1
4,4,8.0,Haze,2010-10-05,2010.0,10.0,40.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.0,0.0,-0.0,11.0,13.0,0.0,-0.0,0.0,0.0,8.0,1.0,1
5,5,7.0,Haze,2010-10-06,2010.0,10.0,40.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.0,0.0,0.0,8.0,13.0,-0.0,-0.0,0.0,0.0,18.0,2.0,1
6,6,7.0,Haze,2010-10-07,2010.0,10.0,40.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,0.0,0.0,10.0,12.0,-0.0,0.0,0.0,0.0,11.0,1.0,1
7,7,8.0,Scattered Clouds,2010-10-08,2010.0,10.0,40.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.0,-0.0,-0.0,11.0,13.0,-0.0,0.0,-0.0,0.0,20.0,1.0,1
8,8,7.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,0.0,0.0,6.0,16.0,0.0,-0.0,-0.0,-0.0,18.0,1.0,1
9,9,7.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.0,-0.0,0.0,10.0,13.0,-0.0,-0.0,-0.0,0.0,18.0,4.0,1
8,8,7.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,0.0,0.0,6.0,16.0,0.0,-0.0,-0.0,-0.0,18.0,1.0,2
9,9,7.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.0,-0.0,0.0,10.0,13.0,-0.0,-0.0,-0.0,0.0,18.0,4.0,2
10,10,7.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,-0.0,0.0,10.0,12.0,-0.0,0.0,-0.0,-0.0,14.0,1.0,2
11,11,7.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,-0.0,-0.0,7.0,14.0,-0.0,0.0,-0.0,0.0,16.0,1.0,2
12,12,8.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.0,0.0,0.0,9.0,13.0,-0.0,0.0,0.0,-0.0,12.0,1.0,2
13,13,7.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,-0.0,3.0,1.0,2
14,14,8.0,Haze,2010-10-15,2010.0,10.0,41.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13.0,0.0,0.0,7.0,14.0,0.0,0.0,-0.0,0.0,8.0,1.0,2
15,15,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,-0.0,-0.0,16.0,15.0,0.0,-0.0,0.0,0.0,3.0,5.0,2
16,16,7.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,0.0,0.0,11.0,14.0,0.0,-0.0,0.0,-0.0,8.0,1.0,2
15,15,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,-0.0,-0.0,16.0,15.0,0.0,-0.0,0.0,0.0,3.0,5.0,3
16,16,7.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,0.0,0.0,11.0,14.0,0.0,-0.0,0.0,-0.0,8.0,1.0,3
17,17,8.0,Haze,2010-10-18,2010.0,10.0,42.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.0,-0.0,-0.0,12.0,14.0,-0.0,0.0,0.0,0.0,8.0,1.0,3
18,18,8.0,Haze,2010-10-19,2010.0,10.0,42.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13.0,0.0,0.0,8.0,15.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0,3
19,19,6.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11.0,-0.0,-0.0,5.0,14.0,0.0,0.0,-0.0,0.0,8.0,1.0,3
20,20,6.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.0,-0.0,0.0,6.0,14.0,0.0,0.0,0.0,-0.0,8.0,1.0,3
21,21,4.0,Mist,2010-10-22,2010.0,10.0,42.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,-0.0,0.0,8.0,14.0,-0.0,0.0,0.0,0.0,8.0,1.0,3
22,22,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,-0.0,-0.0,3.0,10.0,0.0,-0.0,-0.0,-0.0,3.0,1.0,3
23,23,5.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,0.0,-0.0,3.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,3
22,22,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,-0.0,-0.0,3.0,10.0,0.0,-0.0,-0.0,-0.0,3.0,1.0,4
23,23,5.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,0.0,-0.0,3.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,4
24,24,6.0,Haze,2010-10-25,2010.0,10.0,43.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.0,-0.0,-0.0,5.0,9.0,0.0,-0.0,-0.0,0.0,3.0,1.0,4
25,25,6.0,Haze,2010-10-26,2010.0,10.0,43.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.0,-0.0,-0.0,7.0,10.0,0.0,0.0,0.0,-0.0,8.0,1.0,4
26,26,6.0,Haze,2010-10-27,2010.0,10.0,43.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,-0.0,-0.0,3.0,9.0,0.0,-0.0,-0.0,-0.0,6.0,1.0,4
27,27,5.0,Haze,2010-10-28,2010.0,10.0,43.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.0,-0.0,0.0,2.0,8.0,0.0,-0.0,0.0,0.0,13.0,4.0,4
28,28,4.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,4.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,8.0,9.0,4
29,29,6.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,7.0,-0.0,-0.0,6.0,8.0,0.0,-0.0,-0.0,-0.0,8.0,1.0,4
30,30,6.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,4.0,0.0,0.0,4.0,9.0,0.0,0.0,-0.0,-0.0,8.0,2.0,4
