,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,10.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.0,0.0,-0.0,8.0,4.0,0.0,-0.0,0.0,-0.0,15.0,11.0,0
1,1,10.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.0,0.0,-0.0,9.0,5.0,0.0,-0.0,0.0,-0.0,8.0,11.0,0
2,2,9.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.0,0.0,0.0,9.0,5.0,0.0,-0.0,0.0,-0.0,10.0,8.0,0
3,3,7.0,Mist,2010-07-04,2010.0,7.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.0,-0.0,-0.0,16.0,5.0,-0.0,-0.0,0.0,0.0,3.0,8.0,0
2,2,9.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.0,0.0,0.0,9.0,5.0,0.0,-0.0,0.0,-0.0,10.0,8.0,1
3,3,7.0,Mist,2010-07-04,2010.0,7.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.0,-0.0,-0.0,16.0,5.0,-0.0,-0.0,0.0,0.0,3.0,8.0,1
4,4,7.0,Haze,2010-07-05,2010.0,7.0,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,-0.0,0.0,16.0,4.0,-0.0,-0.0,-0.0,0.0,8.0,2.0,1
5,5,9.0,Haze,2010-07-07,2010.0,7.0,27.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.0,0.0,0.0,12.0,4.0,-0.0,-0.0,0.0,0.0,8.0,4.0,1
6,6,9.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.0,0.0,-0.0,12.0,4.0,0.0,0.0,-0.0,0.0,8.0,4.0,1
7,7,9.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,-0.0,-0.0,16.0,7.0,0.0,0.0,-0.0,-0.0,8.0,2.0,1
8,8,10.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,0.0,-0.0,17.0,6.0,-0.0,-0.0,0.0,-0.0,6.0,11.0,1
9,9,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,0.0,0.0,10.0,5.0,-0.0,0.0,-0.0,0.0,8.0,15.0,1
8,8,10.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,0.0,-0.0,17.0,6.0,-0.0,-0.0,0.0,-0.0,6.0,11.0,2
9,9,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.0,0.0,0.0,10.0,5.0,-0.0,0.0,-0.0,0.0,8.0,15.0,2
10,10,9.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,13.0,-0.0,0.0,11.0,5.0,-0.0,0.0,-0.0,0.0,8.0,9.0,2
11,11,8.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,0.0,-0.0,9.0,4.0,-0.0,-0.0,-0.0,-0.0,8.0,14.0,2
12,12,9.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,16.0,0.0,-0.0,11.0,5.0,0.0,-0.0,0.0,-0.0,8.0,9.0,2
13,13,9.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,17.0,0.0,-0.0,11.0,7.0,-0.0,0.0,-0.0,-0.0,8.0,12.0,2
14,14,9.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,15.0,0.0,0.0,11.0,5.0,-0.0,-0.0,-0.0,0.0,18.0,8.0,2
15,15,9.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,0.0,-0.0,11.0,5.0,-0.0,0.0,-0.0,0.0,8.0,4.0,2
16,16,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,-0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0,2
15,15,9.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,0.0,-0.0,11.0,5.0,-0.0,0.0,-0.0,0.0,8.0,4.0,3
16,16,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0070127350302517395,0.4115160034978938,14.0,-0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0,3
17,17,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,-0.0,0.0,15.0,7.0,0.0,0.0,-0.0,0.0,18.0,4.0,3
18,18,6.0,Light Rain,2010-07-20,2010.0,7.0,29.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,0.0,-0.0,14.0,7.0,-0.0,-0.0,-0.0,0.0,18.0,11.0,3
19,19,8.0,Haze,2010-07-21,2010.0,7.0,29.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,0.0,0.0,13.0,5.0,0.0,-0.0,0.0,-0.0,18.0,9.0,3
20,20,8.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,12.0,-0.0,-0.0,12.0,6.0,-0.0,0.0,-0.0,0.0,8.0,13.0,3
21,21,9.0,Haze,2010-07-23,2010.0,7.0,29.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,-0.0,-0.0,14.0,7.0,0.0,-0.0,-0.0,0.0,8.0,14.0,3
22,22,9.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,0.0,-0.0,11.0,7.0,-0.0,-0.0,0.0,-0.0,8.0,9.0,3
23,23,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,-0.0,-0.0,16.0,6.0,1.0,0.0,0.0,0.0,18.0,9.0,3
22,22,9.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.0,0.0,-0.0,11.0,7.0,-0.0,-0.0,0.0,-0.0,8.0,9.0,4
23,23,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,15.0,-0.0,-0.0,16.0,6.0,1.0,0.0,0.0,0.0,18.0,9.0,4
