,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,2.0,Mist,2010-01-01,2010.0,1.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,5.0,1.0,0.0,18.0,18.0,0.0,-0.0,0.0,-0.0,3.0,1.0,0
1,1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,4.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,-0.0,4.0,1.0,0
2,2,2.0,Light Rain,2010-01-03,2010.0,1.0,53.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,3.0,0.0,-0.0,18.0,19.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1,1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,4.0,1.0,0.0,18.0,19.0,0.0,0.0,0.0,-0.0,4.0,1.0,1
2,2,2.0,Light Rain,2010-01-03,2010.0,1.0,53.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,3.0,0.0,-0.0,18.0,19.0,0.0,0.0,0.0,0.0,3.0,1.0,1
3,3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.0,0.0,0.0,19.0,16.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,1
4,4,1.0,Mist,2010-01-05,2010.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,-0.0,0.0,0.0,19.0,16.0,-0.0,-0.0,0.0,0.0,3.0,3.0,1
5,5,2.0,Mist,2010-01-06,2010.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0,-0.0,-0.0,19.0,18.0,0.0,0.0,-0.0,-0.0,1.0,5.0,1
6,6,3.0,Light Fog,2010-01-07,2010.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,-0.0,0.0,0.0,18.0,16.0,0.0,-0.0,0.0,-0.0,3.0,3.0,1
7,7,1.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,-0.0,-0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,1
8,8,1.0,Mist,2010-01-09,2010.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0,0.0,-0.0,19.0,13.0,-0.0,0.0,0.0,0.0,3.0,1.0,1
9,9,1.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0,-0.0,-0.0,19.0,13.0,-0.0,-0.0,-0.0,0.0,6.0,2.0,1
8,8,1.0,Mist,2010-01-09,2010.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0,0.0,-0.0,19.0,13.0,-0.0,0.0,0.0,0.0,3.0,1.0,2
9,9,1.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0,-0.0,-0.0,19.0,13.0,-0.0,-0.0,-0.0,0.0,6.0,2.0,2
10,10,0.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,-0.0,2.0,3.0,2
11,11,1.0,Mist,2010-01-12,2010.0,1.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,1.0,-0.0,-0.0,17.0,12.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0,2
12,12,1.0,Light Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,1.0,0.0,0.0,18.0,15.0,0.0,-0.0,-0.0,-0.0,2.0,1.0,2
13,13,1.0,Mist,2010-01-14,2010.0,1.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,-0.0,0.0,-0.0,19.0,17.0,0.0,-0.0,0.0,0.0,3.0,2.0,2
14,14,1.0,Mist,2010-01-15,2010.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,1.0,0.0,-0.0,20.0,15.0,1.0,0.0,0.0,0.0,3.0,10.0,2
15,15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,-1.0,0.0,-0.0,17.0,13.0,-0.0,0.0,0.0,-0.0,2.0,8.0,2
16,16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.0,0.0,-0.0,13.0,18.0,-0.0,-0.0,0.0,-0.0,3.0,1.0,2
15,15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,-1.0,0.0,-0.0,17.0,13.0,-0.0,0.0,0.0,-0.0,2.0,8.0,3
16,16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.0,0.0,-0.0,13.0,18.0,-0.0,-0.0,0.0,-0.0,3.0,1.0,3
17,17,1.0,Patches of Fog,2010-01-18,2010.0,1.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,2.0,0.0,0.0,10.0,17.0,-0.0,0.0,-0.0,-0.0,3.0,1.0,3
18,18,1.0,Mist,2010-01-19,2010.0,1.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,-0.0,8.0,17.0,-0.0,0.0,0.0,-0.0,8.0,6.0,3
19,19,1.0,Patches of Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.0,-0.0,-0.0,13.0,16.0,-0.0,0.0,-0.0,-0.0,8.0,1.0,3
20,20,1.0,Light Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.0,0.0,-0.0,13.0,14.0,-0.0,0.0,-0.0,-0.0,8.0,1.0,3
21,21,1.0,Partial Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.0,0.0,-0.0,9.0,14.0,-0.0,0.0,-0.0,-0.0,9.0,1.0,3
22,22,2.0,Mist,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,-0.0,11.0,17.0,0.0,-0.0,0.0,-0.0,8.0,4.0,3
23,23,3.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,-0.0,13.0,17.0,0.0,0.0,-0.0,-0.0,1.0,5.0,3
22,22,2.0,Mist,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,-0.0,11.0,17.0,0.0,-0.0,0.0,-0.0,8.0,4.0,4
23,23,3.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,-0.0,13.0,17.0,0.0,0.0,-0.0,-0.0,1.0,5.0,4
24,24,2.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,6.0,-0.0,0.0,16.0,19.0,0.0,0.0,0.0,0.0,7.0,6.0,4
