,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,15042,2010-09-16,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,17,7,8,1,6.0,0
1,15046,2010-09-17,Mist,0.7073170731707318,0.0,0.0,0.8333333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17,18,7,8,6,6.0,0
2,15050,2010-09-18,Mist,0.7073170731707318,0.0,0.0,0.75,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17,16,7,8,1,6.0,0
3,15054,2010-09-19,Mist,0.6829268292682927,0.0,0.0,0.9479166666666666,0.2313432835820901,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16,19,8,8,1,5.0,0
2,15050,2010-09-18,Mist,0.7073170731707318,0.0,0.0,0.75,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17,16,7,8,1,6.0,1
3,15054,2010-09-19,Mist,0.6829268292682927,0.0,0.0,0.9479166666666666,0.2313432835820901,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16,19,8,8,1,5.0,1
4,15058,2010-09-20,Thunderstorms and Rain,0.7560975609756098,0.0,0.0,0.9375,0.2238805970149258,1.0,0.0,25.0,1.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,7,3,1,6.0,1
5,15062,2010-09-21,Light Rain,0.7804878048780488,0.0,0.0,1.0,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,8,3,1,6.0,1
6,15066,2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.96875,0.2313432835820901,1.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,8,3,1,5.0,1
7,15070,2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.8125,0.24626865671641876,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,17,10,3,1,6.0,1
