,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14023,2010-01-01,Light Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.0033333333333333327,0.15135135135135136,2010.0,1.0,53.0,1.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,1.0,0.4999999999999998,6,19,19,0,6,1.0,0
1,14024,2010-01-01,Smoke,0.41463414634146345,0.0,0.0,0.46875,0.3208955223880601,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.3,2010.0,1.0,53.0,1.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,1.0,0.4999999999999998,7,9,18,3,11,4.0,0
2,14025,2010-01-01,Mist,0.4634146341463415,0.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,1.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,1.0,0.4999999999999998,9,19,19,3,1,2.0,0
3,14026,2010-01-01,Patches of Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,53.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,6,19,19,1,1,1.0,0
4,14027,2010-01-02,Heavy Fog,0.3902439024390245,1.0,0.0,0.96875,0.340796019900498,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,1.0,0.4999999999999998,6,19,19,0,2,1.0,0
5,14028,2010-01-02,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.35820895522388074,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.1,2010.0,1.0,53.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,1.0,0.4999999999999998,6,19,19,0,4,1.0,0
6,14029,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9166666666666666,0.3470149253731347,0.0,0.0,11.5,0.0,0.0,0.0058333333333333345,0.0,2010.0,1.0,53.0,2.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,1,1.0,0
7,14030,2010-01-02,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,53.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,1,1.0,0
8,14031,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.2,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,7,1.0,0
9,14032,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.75,0.34328358208955295,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,53.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,1.0,0.4999999999999998,7,16,19,1,11,2.0,0
