,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14023,2010-01-01,Light Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.0033333333333333327,0.15135135135135136,2010.0,1.0,53.0,1.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,1.0,0.4999999999999998,6,19,19,0,6,1.0,0
1,14027,2010-01-02,Heavy Fog,0.3902439024390245,1.0,0.0,0.96875,0.340796019900498,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,1.0,0.4999999999999998,6,19,19,0,2,1.0,0
2,14031,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.2,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,7,1.0,0
1,14027,2010-01-02,Heavy Fog,0.3902439024390245,1.0,0.0,0.96875,0.340796019900498,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,1.0,0.4999999999999998,6,19,19,0,2,1.0,1
2,14031,2010-01-03,Heavy Fog,0.41463414634146345,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.2,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,1.0,0.4999999999999998,7,19,19,0,7,1.0,1
3,14035,2010-01-04,Mist,0.36585365853658536,0.0,0.0,0.9114583333333331,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.45,2010.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5,19,19,3,16,1.0,1
4,14039,2010-01-05,Patches of Fog,0.3658536585365854,1.0,0.0,0.9548611111111112,0.3034825870646767,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.16666666666666666,2010.0,1.0,1.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,5,19,16,1,6,1.0,1
5,14043,2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,1.0,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,1.0,6.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5,19,18,0,1,0.0,1
6,14047,2010-01-07,Heavy Fog,0.3902439024390244,1.0,0.0,0.9479166666666666,0.3320895522388065,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,7.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6,19,19,0,1,1.0,1
7,14051,2010-01-08,Heavy Fog,0.3658536585365854,1.0,0.0,0.9444444444444444,0.3333333333333339,0.0,0.0,9.666666666666666,0.0,0.0,0.0015000000000000002,0.1171171171171171,2010.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,5,19,19,0,5,0.0,1
