,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
0,14740,2010-07-01,Haze,0.7317073170731708,0.0,0.0,0.5798611111111112,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,7.0,26.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,18,12,3,8,9,8.0,0
1,14741,2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.3958333333333333,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5756756756756757,2010.0,7.0,26.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,3,8,19,10.0,0
2,14742,2010-07-01,Blowing Sand,0.7317073170731708,0.0,0.0,0.5520833333333334,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.9,2010.0,7.0,26.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,18,11,3,8,19,8.0,0
3,14743,2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.6458333333333334,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,13,3,8,1,8.0,0
4,14744,2010-07-02,Haze,0.7398373983739838,0.0,0.0,0.6041666666666666,0.19402985074626916,0.0,0.0,30.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,26.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,18,12,4,8,1,7.0,0
5,14745,2010-07-02,Haze,0.7560975609756098,0.0,0.0,0.3697916666666666,0.19029850746268684,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,7.0,26.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,4,8,5,10.0,0
6,14746,2010-07-02,Haze,0.7682926829268293,0.0,0.0,0.4114583333333333,0.16791044776119435,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,7.0,26.0,2.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,8,1,8,3,9.0,0
7,14747,2010-07-02,Haze,0.7804878048780488,0.0,0.0,0.5520833333333334,0.18656716417910515,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,26.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,11,3,8,4,9.0,0
8,14748,2010-07-03,Haze,0.8048780487804879,0.0,0.0,0.75,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,26.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,16,4,8,9,8.0,0
9,14749,2010-07-03,Haze,0.7560975609756098,0.0,0.0,0.4166666666666666,0.19776119402985115,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,7.0,26.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,8,5,8,15,9.0,0
