,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14741,2010-07-01,Haze,0.7560975609756098,0.0,0.0,0.3958333333333333,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5756756756756757,2010.0,7.0,26.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,3,8,19,10.0
14745,2010-07-02,Haze,0.7560975609756098,0.0,0.0,0.36979166666666663,0.19029850746268684,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,7.0,26.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,7,4,8,5,10.0
14749,2010-07-03,Haze,0.7560975609756098,0.0,0.0,0.41666666666666663,0.19776119402985115,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,7.0,26.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,8,5,8,15,9.0
14753,2010-07-04,Mist,0.7804878048780488,0.0,0.0,0.8020833333333334,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.051351351351351354,2010.0,7.0,26.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19,17,7,8,2,7.0
14757,2010-07-05,Haze,0.7560975609756098,0.0,0.0,0.65625,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,14,5,8,9,7.0
14764,2010-07-07,Haze,0.8048780487804879,0.0,0.0,0.48958333333333337,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.30000000000000004,2010.0,7.0,27.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,7,8,11,9.0
14768,2010-07-08,Haze,0.7804878048780488,0.0,0.0,0.4895833333333333,0.22014925373134364,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,7,8,4,9.0
14772,2010-07-09,Haze,0.7926829268292683,0.0,0.0,0.46354166666666663,0.194029850746269,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,4,8,9,9.0
14776,2010-07-10,Haze,0.7926829268292683,0.0,0.0,0.4583333333333333,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,7.0,27.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,3,8,15,10.0
14780,2010-07-11,Haze,0.8170731707317074,0.0,0.0,0.6197916666666667,0.18283582089552297,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,27.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,9,9.0
