,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15040,2010-09-16,Haze,0.7317073170731708,0.0,0.0,0.5416666666666666,0.2574626865671643,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,9.0,37.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,11,8,5,8.0
15044,2010-09-17,Haze,0.7439024390243902,0.0,0.0,0.5885416666666667,0.21268656716417933,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,9.0,37.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,12,6,8,7,8.0
15048,2010-09-18,Haze,0.7317073170731708,0.0,0.0,0.5520833333333334,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,9.0,37.0,18.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,6,8,9,8.0
15052,2010-09-19,Light Rain,0.6829268292682927,0.0,0.0,0.96875,0.24253731343283613,1.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,9.0,37.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16,19,9,3,14,5.0
15056,2010-09-20,Light Drizzle,0.7560975609756098,0.0,0.0,0.875,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.4,2010.0,9.0,38.0,20.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,8,8,14,6.0
15060,2010-09-21,Light Rain,0.7560975609756098,0.0,0.0,0.90625,0.23880597014925442,1.0,0.0,27.0,0.0,0.0,0.008333333333333333,0.1,2010.0,9.0,38.0,21.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,9,1,4,6.0
15064,2010-09-22,Mist,0.7682926829268293,0.0,0.0,0.796875,0.2238805970149258,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,9.0,38.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,17,7,8,7,7.0
15068,2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.6614583333333333,0.24253731343283658,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,38.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,14,9,8,4,7.0
15072,2010-09-24,Haze,0.6829268292682927,0.0,0.0,0.48437499999999994,0.23880597014925442,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.25,2010.0,9.0,38.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16,10,9,8,9,8.0
15076,2010-09-25,Haze,0.6951219512195123,0.0,0.0,0.47395833333333337,0.2462686567164183,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.45,2010.0,9.0,38.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,9,10,8,16,8.0
15079,2010-09-26,Haze,0.6829268292682927,0.0,0.0,0.44791666666666663,0.2574626865671643,0.0,0.0,31.5,0.0,0.0,0.06666666666666667,0.4756756756756757,2010.0,9.0,38.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16,9,11,18,17,8.0
15083,2010-09-27,Haze,0.5975609756097562,0.0,0.0,0.328125,0.26119402985074647,0.0,0.0,32.5,0.0,0.0,0.05,0.5,2010.0,9.0,39.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,6,12,13,18,8.0
15087,2010-09-28,Haze,0.5609756097560976,0.0,0.0,0.26041666666666663,0.26119402985074647,0.0,0.0,33.0,0.0,0.0,0.05,0.45,2010.0,9.0,39.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,12,4,12,13,16,8.0
15091,2010-09-29,Haze,0.5853658536585367,0.0,0.0,0.27604166666666663,0.2686567164179108,0.0,0.0,33.5,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,9.0,39.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,5,12,18,10,8.0
15095,2010-09-30,Haze,0.6219512195121952,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.06666666666666667,0.35,2010.0,9.0,39.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,7,11,18,13,8.0
15099,2010-10-01,Haze,0.6341463414634148,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,39.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,3,8.0
15103,2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.40625,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,10,8,1,8.0
15107,2010-10-03,Haze,0.6585365853658538,0.0,0.0,0.35937499999999994,0.2537313432835826,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,39.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,4,8.0
15111,2010-10-04,Haze,0.6829268292682927,0.0,0.0,0.4270833333333333,0.26119402985074647,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,40.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,8,12,8,11,8.0
15115,2010-10-05,Haze,0.6707317073170732,0.0,0.0,0.39062499999999994,0.24253731343283613,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,10.0,40.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,16,7,9,8,7,8.0
15119,2010-10-06,Haze,0.6951219512195123,0.0,0.0,0.44270833333333326,0.24253731343283613,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,17,9,9,8,1,8.0
15123,2010-10-07,Smoke,0.7317073170731707,0.0,0.0,0.5885416666666666,0.23507462686567226,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,10.0,40.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,18,12,9,3,3,8.0
15127,2010-10-08,Smoke,0.6463414634146342,0.0,0.0,0.39583333333333326,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,40.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.5143902334072787,0.0,15,7,8,8,4,8.0
