,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15041,2010-09-16,Haze,0.7317073170731708,0.0,0.0,0.6822916666666667,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,37.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,14,6,8,4,7.0
15045,2010-09-17,Haze,0.7317073170731708,0.0,0.0,0.49999999999999994,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,10,4,8,6,8.0
15049,2010-09-18,Haze,0.7317073170731708,0.0,0.0,0.5833333333333334,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,18.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,12,5,8,1,7.0
15053,2010-09-19,Mist,0.6707317073170732,0.0,0.0,0.9270833333333334,0.22761194029850795,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,9.0,37.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16,19,8,8,12,5.0
15057,2010-09-20,Light Drizzle,0.7560975609756098,0.0,0.0,0.9583333333333334,0.2238805970149258,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,20.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,7,8,1,6.0
15061,2010-09-21,Light Rain,0.7804878048780488,0.0,0.0,0.8958333333333334,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,7,8,1,6.0
15065,2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.9479166666666666,0.2313432835820901,1.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,22.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,8,8,1,6.0
15069,2010-09-23,Mist,0.7317073170731707,0.0,0.0,0.8229166666666666,0.23507462686567226,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,9,8,1,6.0
15073,2010-09-24,Haze,0.6585365853658537,0.0,0.0,0.46874999999999994,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,38.0,24.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15,9,7,8,4,8.0
15077,2010-09-25,Haze,0.7073170731707318,0.0,0.0,0.578125,0.23880597014925442,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,9.0,38.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,12,9,8,6,7.0
15080,2010-09-26,Haze,0.6341463414634146,0.0,0.0,0.3958333333333333,0.25373134328358216,0.0,0.0,31.0,0.0,0.0,0.06666666666666667,0.15135135135135136,2010.0,9.0,38.0,26.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15,7,11,18,6,8.0
15084,2010-09-27,Haze,0.6097560975609757,0.0,0.0,0.35416666666666663,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,9.0,39.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,7,10,8,11,8.0
15088,2010-09-28,Haze,0.6097560975609757,0.0,0.0,0.31249999999999994,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,9.0,39.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,6,10,18,9,8.0
15092,2010-09-29,Haze,0.6463414634146343,0.0,0.0,0.484375,0.26119402985074647,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,39.0,29.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,10,12,8,3,7.0
15096,2010-09-30,Haze,0.6341463414634148,0.0,0.0,0.46354166666666663,0.2537313432835826,0.0,0.0,30.0,0.0,0.0,0.05,0.05,2010.0,9.0,39.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,9,11,13,2,7.0
15100,2010-10-01,Haze,0.5853658536585367,0.0,0.0,0.3020833333333333,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,13,5,9,8,1,8.0
15104,2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.41666666666666663,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,9,8,1,8.0
15108,2010-10-03,Haze,0.6585365853658537,0.0,0.0,0.49479166666666663,0.2462686567164183,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,10,10,8,1,7.0
15112,2010-10-04,Haze,0.6829268292682927,0.0,0.0,0.625,0.23880597014925442,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.75,0.0669872981077807,0.5143902334072787,0.0,16,13,9,8,1,7.0
15116,2010-10-05,Haze,0.6585365853658537,0.0,0.0,0.37499999999999994,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,5.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.5143902334072787,0.0,15,7,7,8,1,8.0
15120,2010-10-06,Haze,0.6829268292682927,0.0,0.0,0.5260416666666666,0.2313432835820901,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5143902334072787,0.0,16,11,8,8,1,7.0
15124,2010-10-07,Haze,0.7073170731707318,0.0,0.0,0.65625,0.2313432835820901,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.75,0.0669872981077807,0.5143902334072787,0.0,17,14,8,3,1,7.0
15128,2010-10-08,Scattered Clouds,0.6829268292682927,0.0,0.0,0.44791666666666663,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,40.0,8.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.5143902334072787,0.0,16,9,6,8,6,8.0
15132,2010-10-09,Haze,0.6219512195121952,0.0,0.0,0.43229166666666663,0.194029850746269,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5143902334072787,0.0,14,8,4,8,1,7.0
15136,2010-10-10,Haze,0.6463414634146342,0.0,0.0,0.5104166666666666,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.05,0.1,2010.0,10.0,40.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5143902334072787,0.0,15,10,6,13,4,7.0
15140,2010-10-11,Haze,0.5975609756097562,0.0,0.0,0.4375,0.23880597014925442,0.0,0.0,29.5,0.0,0.0,0.05,0.1,2010.0,10.0,41.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13,8,9,13,4,7.0
15144,2010-10-12,Haze,0.6341463414634146,0.0,0.0,0.44270833333333326,0.2574626865671643,0.0,0.0,29.5,0.0,0.0,0.05,0.07567567567567568,2010.0,10.0,41.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,9,11,13,3,7.0
15148,2010-10-13,Haze,0.5609756097560976,0.0,0.0,0.29166666666666663,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,10.0,41.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,12,5,10,18,9,8.0
15152,2010-10-14,Haze,0.6097560975609757,0.0,0.0,0.45833333333333326,0.23507462686567226,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,41.0,14.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14,9,9,8,3,7.0
15156,2010-10-15,Haze,0.6585365853658537,0.0,0.0,0.43749999999999994,0.2313432835820901,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,8,8,8,1,8.0
15160,2010-10-16,Haze,0.6585365853658537,0.0,0.0,0.3958333333333333,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,7,7,8,1,8.0
15164,2010-10-17,Haze,0.7195121951219513,0.0,0.0,0.625,0.2462686567164183,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,41.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18,13,10,8,4,7.0
15167,2010-10-18,Haze,0.7073170731707318,0.0,0.0,0.5104166666666666,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,18.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17,10,10,8,4,8.0
15171,2010-10-19,Haze,0.6585365853658537,0.0,0.0,0.44791666666666663,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,19.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15,9,10,8,4,8.0
