datetime, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
2010-01-01,0.35772357723577236,1.0,0.0,0.9513888888888888,0.3258706467661696,0.0,0.0,9.0,0.0,0.0,0.006666666666666667,0.08378378378378377,2010.0,1.0,53.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-02,0.39024390243902446,1.0,0.0,0.96875,0.34079601990049796,0.0,0.0,10.0,0.0,0.0,0.0015000000000000002,0.050450450450450456,2010.0,1.0,53.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-03,0.39837398373983746,1.0,0.0,0.9097222222222222,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.006666666666666667,0.15045045045045047,2010.0,1.0,53.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-04,0.3739837398373984,0.3333333333333333,0.0,0.9131944444444443,0.32338308457711484,0.0,0.0,10.0,0.0,0.0,0.013888888888888888,0.3837837837837838,2010.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-05,0.3658536585365854,1.0,0.0,0.9548611111111112,0.3034825870646767,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.16666666666666666,2010.0,1.0,1.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-06,0.3170731707317073,1.0,0.0,0.9409722222222222,0.3208955223880601,0.0,0.0,7.0,0.0,0.0,0.0023333333333333335,0.0,2010.0,1.0,1.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-07,0.3821138211382114,1.0,0.0,0.9409722222222222,0.33084577114427915,0.0,0.0,10.0,0.0,0.0,0.0016666666666666668,0.0,2010.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-08,0.3658536585365854,1.0,0.0,0.9444444444444443,0.3333333333333339,0.0,0.0,9.666666666666666,0.0,0.0,0.0015000000000000002,0.1171171171171171,2010.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-09,0.35772357723577236,0.6666666666666666,0.0,0.8923611111111112,0.3283582089552244,0.0,0.0,10.0,0.0,0.0,0.011111111111111112,0.13333333333333333,2010.0,1.0,1.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-10,0.3170731707317074,0.6666666666666666,0.0,0.8993055555555555,0.33830845771144347,0.0,0.0,8.666666666666666,0.0,0.0,0.011111111111111112,0.0,2010.0,1.0,1.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-11,0.28455284552845533,1.0,0.0,0.8472222222222222,0.34079601990049796,0.0,0.0,7.0,0.0,0.0,0.008333333333333333,0.03333333333333333,2010.0,1.0,2.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-12,0.3089430894308944,0.6666666666666666,0.0,0.8298611111111112,0.3333333333333339,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.011111111111111112,0.11711711711711713,2010.0,1.0,2.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-13,0.3658536585365854,0.6666666666666666,0.0,0.9201388888888888,0.33333333333333365,0.3333333333333333,0.0,9.333333333333334,0.0,0.0,0.006777777777777778,0.06666666666666667,2010.0,1.0,2.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-14,0.34959349593495936,1.0,0.0,0.920138888888889,0.3681592039800998,0.0,0.0,9.333333333333334,0.0,0.0,0.0015000000000000002,0.16756756756756755,2010.0,1.0,2.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-15,0.34146341463414637,1.0,0.0,0.892361111111111,0.36567164179104505,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.11711711711711713,2010.0,1.0,2.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-16,0.3333333333333333,1.0,0.0,0.9583333333333334,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-17,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-18,0.34959349593495936,1.0,0.0,0.9027777777777778,0.35820895522388074,0.0,0.0,9.0,0.0,0.0,0.004,0.0,2010.0,1.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-19,0.34959349593495936,1.0,0.0,0.9027777777777777,0.3457711442786075,0.0,0.0,9.0,0.0,0.0,0.005,0.03333333333333333,2010.0,1.0,3.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-20,0.35772357723577236,1.0,0.0,0.9999999999999999,0.3507462686567167,0.0,0.0,8.666666666666666,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-21,0.34146341463414637,1.0,0.0,0.986111111111111,0.34577114427860717,0.0,0.0,8.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,3.0,21.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-22,0.34959349593495936,1.0,0.0,0.9618055555555555,0.3333333333333339,0.0,0.0,9.0,0.0,0.0,0.0005,0.03333333333333333,2010.0,1.0,3.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-23,0.3739837398373984,1.0,0.0,0.9826388888888888,0.33084577114427915,0.0,0.0,9.666666666666666,0.0,0.0,0.0013333333333333333,0.0,2010.0,1.0,3.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-01-24,0.3983739837398374,0.6666666666666666,0.0,0.9444444444444443,0.32338308457711484,0.0,0.0,11.0,0.0,0.0,0.0057777777777777775,0.050450450450450456,2010.0,1.0,3.0,24.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-25,0.4227642276422765,0.6666666666666666,0.0,0.9131944444444443,0.3258706467661696,0.0,0.0,12.0,0.0,0.0,0.011111111111111112,0.050450450450450456,2010.0,1.0,4.0,25.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-26,0.3780487804878049,1.0,0.0,0.921875,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.005833333333333334,0.0,2010.0,1.0,4.0,26.0,1.5,1.0,0.0,0.0,0.0,1.0
2010-01-27,0.4146341463414635,1.0,0.0,0.9444444444444445,0.3333333333333339,0.0,0.0,11.666666666666666,0.0,0.0,0.0029999999999999996,0.03333333333333333,2010.0,1.0,4.0,27.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-28,0.42276422764227645,0.6666666666666666,0.0,0.9375,0.3208955223880601,0.0,0.0,12.333333333333334,0.0,0.0,0.007777777777777778,0.0,2010.0,1.0,4.0,28.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-29,0.44715447154471555,0.6666666666666666,0.0,0.9375,0.32338308457711484,0.0,0.0,12.666666666666666,0.0,0.0,0.011111111111111112,0.0,2010.0,1.0,4.0,29.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-01-30,0.40650406504065045,0.6666666666666666,0.0,0.8402777777777778,0.32338308457711484,0.0,0.0,13.0,0.0,0.0,0.011111111111111112,0.15045045045045044,2010.0,1.0,4.0,30.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-01-31,0.34959349593495936,0.0,0.0,0.7951388888888888,0.3258706467661696,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,1.0,4.0,31.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-01,0.34146341463414637,0.3333333333333333,0.0,0.8993055555555555,0.3258706467661696,0.0,0.0,9.666666666666666,0.0,0.0,0.01388888888888889,0.0,2010.0,2.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0
2010-02-02,0.3658536585365854,0.3333333333333333,0.0,0.9027777777777778,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.01388888888888889,0.0,2010.0,2.0,5.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-03,0.35772357723577236,0.6666666666666666,0.0,0.8784722222222222,0.3258706467661696,0.0,0.0,10.333333333333334,0.0,0.0,0.011111111111111112,0.050450450450450456,2010.0,2.0,5.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-04,0.35772357723577236,0.0,0.0,0.7465277777777778,0.32338308457711484,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.10090090090090091,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-05,0.3821138211382114,0.0,0.0,0.7465277777777777,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-06,0.42276422764227645,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666666,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-07,0.4552845528455285,0.0,0.0,0.7986111111111112,0.31592039800995053,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,2.0
