,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14148,2010-02-01,Smoke,0.36585365853658536,0.0,0.0,0.2864583333333333,0.3208955223880601,0.0,0.0,22.5,0.0,0.0,0.0125,0.1256756756756757,2010.0,2.0,5.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,5,5,18,2,5,5.0
14152,2010-02-02,Smoke,0.32926829268292684,0.0,0.0,0.27604166666666663,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.2,2010.0,2.0,5.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,4,5,18,6,7,4.0
14156,2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.21354166666666666,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,5.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,2,3,18,8,19,4.0
14160,2010-02-04,Haze,0.2682926829268293,0.0,0.0,0.18229166666666669,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.05,0.45,2010.0,2.0,5.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,2,2,18,13,16,5.0
14164,2010-02-05,Haze,0.3292682926829269,0.0,0.0,0.22395833333333334,0.3208955223880601,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,5.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,4,3,18,8,18,5.0
14168,2010-02-06,Haze,0.34146341463414637,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,25.5,0.0,0.0,0.05,0.15000000000000002,2010.0,2.0,5.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,4,3,17,13,6,6.0
14172,2010-02-07,Smoke,0.5,0.0,0.0,0.296875,0.31343283582089576,0.0,0.0,28.0,0.0,0.0,0.025,0.0,2010.0,2.0,5.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.9146278745490299,0.7794461054290902,10,5,17,6,1,7.0
14176,2010-02-08,Smoke,0.5,0.0,0.0,0.41666666666666663,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,2.0,6.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,8,13,3,8,5.0
14180,2010-02-09,Haze,0.5365853658536586,0.0,0.0,0.6458333333333334,0.26119402985074647,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,13,12,3,1,4.0
14184,2010-02-10,Smoke,0.5121951219512195,0.0,0.0,0.5989583333333333,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.2756756756756757,2010.0,2.0,6.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,12,17,3,10,4.0
